timestamp,ema9,ema21,ema50,ema100,ema_ratio_9_21,ema_ratio_21_50,ema_ratio_50_100,ema_slope_9,ema_slope_21,ema_slope_50,rsi,macd_diff,bb_width,atr,vol_zscore,hh_ll,candle_bullish,candle_body,upper_wick,lower_wick,wick_ratio,actual,predicted_prob,predicted
2025-04-07 05:00:00,-0.1052343476575128,-0.052786292493779,0.0103705479578187,0.0570474814225471,-3.40905861653541,-2.51387951875992,-1.5031909543438755,-1.9069062003088688,-2.613986117320999,-2.771160056636793,-2.435888974197828,-1.2530016026467885,3.8937024370856297,0.4982075534876718,-0.1028621459412359,-1.526866872126272,-1.000494588095448,-0.086751089097061,0.2640348435641854,0.6175755493599845,-0.090220227469456,1,0.969171166023399,1
2025-04-07 06:00:00,-0.1266423170978323,-0.0672499658602944,0.0016921278390793,0.0517731878832187,-3.896501706462507,-2.7576465272763517,-1.6165487273578054,-3.819597082025804,-3.9838906331320354,-3.746154063358561,-2.883809941053609,-1.815085998107347,4.34353701474818,0.7988896777583046,3.0691841774584354,-1.526866872126272,-1.000494588095448,3.745771956635714,0.7219043211738305,2.314752801644014,-0.0902223785317783,1,0.9910706219004236,1
2025-04-07 07:00:00,-0.143876984347469,-0.0804479962720651,-0.0066672147113376,0.0465925926455002,-4.198101685025907,-2.9657902618082304,-1.7233623797554278,-3.077505042962697,-3.637037268584149,-3.609591604888863,-2.8868685492840123,-2.000022789388386,4.36475487426424,0.7559398593991609,0.7873653525554005,-0.0296694629411378,-1.000494588095448,-0.6770908247478261,2.53430433671216,-0.5550196431271407,-0.0899687082135962,1,0.9636972702726141,1
2025-04-07 08:00:00,-0.1485952884915172,-0.0883226537021025,-0.0129188319422597,0.0424143226510579,-4.011664545817872,-3.0429727588665587,-1.7943105688435743,-0.8518590211104111,-2.1781504454592007,-2.707503272817591,-1.7110860232185263,-1.4180674524907757,3.9563120935430174,0.8802823683118979,0.8506674426283073,-0.0296694629411378,0.9995056564010106,2.433905877411777,1.3896306426879663,-0.3235863814520606,-0.0901782415788913,1,0.8962406442265479,1
2025-04-07 09:00:00,-0.152748952747589,-0.0956537607316947,-0.0189996719265905,0.0382811896351566,-3.8203261015142416,-3.1054442833662708,-1.861548029587602,-0.7514553727141604,-2.029188777803233,-2.634412078197385,-1.7300466715203016,-0.9141891040323352,3.7907938809656634,0.883017753168625,-0.305810971288359,1.4675279462439963,-1.000494588095448,-0.5833861048032516,1.7521106457956268,1.3118753343852685,-0.0902167119734014,1,0.827593046069717,1
2025-04-07 10:00:00,-0.1560989570767919,-0.1023307125964223,-0.0248473607559134,0.0342272150487385,-3.615350426739366,-3.150926789044524,-1.9240848898657583,-0.6085494419682269,-1.8499155325178087,-2.5346253865463027,-1.731493565731622,-0.463779471503363,3.403796514939369,0.866102588147033,-0.1643931034556415,1.4675279462439963,-1.000494588095448,-0.7052022407311971,3.659900135835968,-0.5550196431271407,-0.0898799517885333,1,0.7312221093813384,1
2025-04-07 11:00:00,-0.1589143251618807,-0.1084622143898479,-0.0304922942451906,0.0302400882435356,-3.4078694298049736,-3.1824393282541035,-1.982474377834389,-0.5134810087649939,-1.7004332541906109,-2.4478478426090367,-1.7392563207835872,-0.075526783529369,2.9403462055019536,0.8309404839527154,-0.7225354261125949,-0.0296694629411378,-1.000494588095448,-0.6489794087644685,0.8172937956758694,1.126728725045209,-0.0902195938134287,1,0.6231497491348155,1
2025-04-07 12:00:00,-0.1539381488297681,-0.1107497744117117,-0.0344972445801538,0.027049020014895,-2.924036193390392,-3.121080692016809,-2.012823821242489,0.872002912557692,-0.6469891279507328,-1.7459491394825852,-0.8503361784187198,0.6678052099098137,2.2325045106356938,0.8801160948098466,-0.001239547104952,-0.0296694629411378,0.9995056564010106,1.78734330979427,-0.2892241085475256,0.2164245624565035,-0.0902222442176749,1,0.2798099237887218,0
2025-04-07 13:00:00,-0.1401026633024041,-0.1083488581903464,-0.0364111484896653,0.0248987683260485,-2.150156435620897,-2.9493972986861983,-2.0079151350902507,2.4473556009089825,0.6379022811712716,-0.850999230795888,0.0600793099507654,1.7409241678605112,1.7632619182136375,1.0997312277605442,1.7805364169073292,1.4675279462439963,0.9995056564010106,2.705649565251026,0.4548137925682087,2.793048209105856,-0.0902234418786654,1,0.24028154268585578,0
2025-04-07 14:00:00,-0.1265977116894402,-0.1050583871302565,-0.0377718131146128,0.0230328168573916,-1.4598991120343323,-2.762547089722768,-1.9939054635931373,2.388580421133146,0.8816875348281618,-0.6142175691472108,0.2498030466125361,2.543263738543627,1.7256078479453096,1.415812871034488,3.428708414629448,1.4675279462439963,0.9995056564010106,0.1475107107643553,9.764826503965066,2.4998994109840966,-0.0902016160061487,1,0.2614483832011936,0
